"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"14576",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238,-2.212035663,"a_inactive",0.961949541,0.014049498,0.9619495,0.9344125,0.9894866
"14593",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248,-2.212035663,"b_active",0.797133843,0.051664169,0.7971338,0.6958721,0.8983956
"14595",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586,-2.212035663,"b_active",0.845678797,0.042096852,0.8456788,0.7631690,0.9281886
"14938",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901,-2.212035663,"a_inactive",0.887359123,0.032852739,0.8873591,0.8229678,0.9517505
"144441",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462,-1.710823672,"b_active",0.925842547,0.019780859,0.9258425,0.8870721,0.9646130
"144451",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378,-1.710823672,"b_active",0.928107115,0.018132907,0.9281071,0.8925666,0.9636476
"144461",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094,-1.710823672,"b_active",0.934131191,0.017760521,0.9341312,0.8993206,0.9689418
"144471",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104,-1.710823672,"b_active",0.905983340,0.021633712,0.9059833,0.8635813,0.9483854
"144481",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209,-1.710823672,"b_active",0.936370470,0.016986204,0.9363705,0.9030775,0.9696634
"144491",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294,-1.710823672,"b_active",0.933106621,0.016779617,0.9331066,0.9002186,0.9659947
"144501",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141,-1.710823672,"b_active",0.924148617,0.018826934,0.9241486,0.8872478,0.9610494
"144511",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020,-1.710823672,"b_active",0.878856516,0.027494075,0.8788565,0.8249681,0.9327449
"144531",14453,"01/11/2015",27558,"01/11/2015 19:34","615_charles",2.200420e-04,31.98148,19, 974.863600,773731.6,7830132,27.15307, 81.2386300, 974.863600, 7,0,1,"01/11/2015", 885.942300,12507.416,28.61676,28.89592,"b_active",11,"wet",1988,"-2015.83511",0.79166667,"(-0.791666667)",-2015.833, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,4.9922546,-1.710823672,"b_active",0.930759228,0.018410014,0.9307592,0.8946756,0.9668429
"144551",14455,"01/11/2015",27544,"01/11/2015 05:34","615_charles",4.271957e+00,25.00000, 5, 584.863200,773407.7,7830660,26.54912, 48.7386000, 584.863200, 4,0,1,"01/11/2015", 481.498700,16557.276,24.36308,52.48293,"a_inactive",11,"wet",1988,"-2015.833512",0.20833333,"(-0.208333333)",-2015.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.5179852,-1.710823672,"b_active",0.803781610,0.038179318,0.8037816,0.7289501,0.8786131
"144561",14456,"01/11/2015",38496,"01/11/2015 08:34","617_goose",8.130787e+01,31.20000, 8, 217.555500,783745.7,7845353,34.04554, 19.7777800, 217.555500, 1,0,1,"01/11/2015",  45.083550,10754.785,37.07324,51.57821,"a_inactive",11,"wet",1988,"-2015.833855",0.33333333,"(-0.333333333)",-2015.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.2601196,-1.710823672,"b_active",0.762712071,0.048609584,0.7627121,0.6674373,0.8579869
"144571",14457,"01/11/2015",38492,"01/11/2015 04:34","617_goose",4.120946e-01,25.93333, 4,1980.731000,784303.0,7846789,22.95997,165.0610000,1980.731000,12,0,1,"01/11/2015",2403.022000, 9627.633,25.98352,51.57821,"b_active",11,"wet",1988,"-2015.833398",0.16666667,"(-0.166666667)",-2015.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.2370936,-1.710823672,"b_active",0.843382133,0.034240181,0.8433821,0.7762714,0.9104929
"144601",14460,"01/11/2015",38495,"01/11/2015 07:34","617_goose",5.473423e+01,28.10714, 7,  45.083550,783745.5,7845246,30.84541,  3.7569630,  45.083550, 0,0,1,"01/11/2015", 385.188400,10936.888,32.50813,51.57821,"a_inactive",11,"wet",1988,"-2015.83374",0.29166667,"(-0.291666667)",-2015.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,2.0149822,-1.710823672,"b_active",0.756890616,0.045936835,0.7568906,0.6668544,0.8469268
"144611",14461,"01/11/2015",38494,"01/11/2015 06:34","617_goose",2.644339e+01,25.26250, 6, 385.188400,783816.0,7845289,28.25213, 35.0171300, 385.188400, 2,0,1,"01/11/2015", 958.623600,10942.209,28.85464,51.57821,"a_inactive",11,"wet",1988,"-2015.833626",0.25000000,"(-0.25)",-2015.833, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.7698448,-1.710823672,"b_active",0.772992959,0.041317719,0.7729930,0.6920102,0.8539757
"144911",14491,"03/11/2015",27599,"03/11/2015 12:34","615_charles",1.172107e+02,29.07273,12,  58.490860,770536.8,7835054,35.16528,  4.8742380,  58.490860, 1,0,1,"03/11/2015",   6.850517, 2033.014,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839791",0.50000000,"(-0.5)",-2015.838,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.2405619,-1.710823672,"b_active",0.899544796,0.027087001,0.8995448,0.8464543,0.9526353
"144931",14493,"03/11/2015",27600,"03/11/2015 13:34","615_charles",1.057622e+02,30.06667,13,  23.041220,770525.0,7835048,35.18031,  1.9201010,  23.041220, 0,0,1,"03/11/2015",  58.490860, 2056.055,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839905",0.54166667,"(-0.541666667)",-2015.838,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.4850754,-1.710823672,"b_active",0.923982103,0.022306264,0.9239821,0.8802618,0.9677024
"145111",14511,"04/11/2015",27625,"04/11/2015 14:34","615_charles",8.699555e+01,31.96610,14,  55.913240,770538.0,7835064,35.10884,  4.6594360,  55.913240, 0,0,1,"04/11/2015",  80.237150, 6355.105,35.18031,35.77783,"a_inactive",11,"wet",1991,"-2015.842759",0.58333333,"(-0.583333333)",-2015.841,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.7288406,-1.710823672,"b_active",0.940054134,0.018662497,0.9400541,0.9034756,0.9766326
"145131",14513,"04/11/2015",38577,"04/11/2015 17:34","617_goose",8.232754e+00,29.90000,17,  74.402950,778979.4,7848550,30.12054,  6.7639050,  74.402950, 0,0,1,"04/11/2015", 155.042100, 6395.959,24.23061,32.13892,"a_inactive",11,"wet",1991,"-2015.843101",0.70833333,"(-0.708333333)",-2015.841,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.4614615,-1.710823672,"b_active",0.947967771,0.013953739,0.9479678,0.9206184,0.9753171
"145171",14517,"04/11/2015",38578,"04/11/2015 18:34","617_goose",1.564326e-02,28.92632,18, 220.078200,779064.0,7848459,24.88265, 20.0071100, 220.078200, 3,0,1,"04/11/2015",  74.402950, 6616.038,23.57383,32.13892,"a_inactive",11,"wet",1991,"-2015.843215",0.75000000,"(-0.75)",-2015.841,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.7056684,-1.710823672,"b_active",0.940666634,0.015217608,0.9406666,0.9108401,0.9704931
"145341",14534,"05/11/2015",38600,"05/11/2015 16:34","617_goose",3.505474e+01,30.90123,16,  16.859760,775840.4,7844408,30.79050,  1.4049800,  16.859760, 0,0,1,"05/11/2015",   8.957379,11112.942,31.12973,32.32373,"a_inactive",11,"wet",1992,"-2015.845727",0.66666667,"(-0.666666667)",-2015.844,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.2158537,-1.710823672,"a_inactive",0.951399046,0.014389171,0.9513990,0.9231963,0.9796018
"145761",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238,-1.710823672,"a_inactive",0.948892859,0.016054018,0.9488929,0.9174270,0.9803587
"145931",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248,-1.710823672,"b_active",0.790487462,0.045973312,0.7904875,0.7003798,0.8805952
"145951",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586,-1.710823672,"b_active",0.828195571,0.039922078,0.8281956,0.7499483,0.9064428
"149381",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901,-1.710823672,"a_inactive",0.865001568,0.033398077,0.8650016,0.7995413,0.9304618
"144442",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462,-1.638081303,"b_active",0.927452051,0.018989528,0.9274521,0.8902326,0.9646715
"144452",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378,-1.638081303,"b_active",0.929038627,0.017575849,0.9290386,0.8945900,0.9634873
"144462",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094,-1.638081303,"b_active",0.932893093,0.017701034,0.9328931,0.8981991,0.9675871
"144472",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104,-1.638081303,"b_active",0.906074625,0.021240307,0.9060746,0.8644436,0.9477056
"144482",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209,-1.638081303,"b_active",0.935437522,0.016870849,0.9354375,0.9023707,0.9685044
"144492",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294,-1.638081303,"b_active",0.933003389,0.016489167,0.9330034,0.9006846,0.9653222
"144502",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141,-1.638081303,"b_active",0.923252545,0.018674823,0.9232525,0.8866499,0.9598552
"144512",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020,-1.638081303,"b_active",0.880548123,0.026669410,0.8805481,0.8282761,0.9328202
