"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"29197",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495,-2.332810367,"a_inactive",0.425614349,0.037251621,0.4256143,0.3526012,0.4986275
"287401",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000,-1.825450486,"b_active",0.885819310,0.013742171,0.8858193,0.8588847,0.9127540
"287411",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927,-1.825450486,"b_active",0.903158169,0.012146786,0.9031582,0.8793505,0.9269659
"287421",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183,-1.825450486,"b_active",0.877699690,0.014998399,0.8776997,0.8483028,0.9070966
"287431",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874,-1.825450486,"b_active",0.911013406,0.010567082,0.9110134,0.8903019,0.9317249
"287441",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132,-1.825450486,"b_active",0.860610717,0.014984527,0.8606107,0.8312410,0.8899804
"287451",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313,-1.825450486,"b_active",0.932995894,0.009300668,0.9329959,0.9147666,0.9512252
"287461",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752,-1.825450486,"b_active",0.937114915,0.009488679,0.9371149,0.9185171,0.9557127
"287881",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127,-1.825450486,"b_active",0.840148536,0.020751563,0.8401485,0.7994755,0.8808216
"287961",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675,-1.825450486,"b_active",0.723700361,0.027293240,0.7237004,0.6702056,0.7771951
"290881",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801,-1.825450486,"b_active",0.645972945,0.027518999,0.6459729,0.5920357,0.6999102
"290901",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933,-1.825450486,"b_active",0.820141951,0.019353821,0.8201420,0.7822085,0.8580754
"290991",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166,-1.825450486,"b_active",0.892816674,0.016096695,0.8928167,0.8612672,0.9243662
"291021",29102,"30/01/2012",98578,"30/01/2012 13:37","Yolo",1.144180e+02,26.24000,13,  11.108450,778860.1,7843378,26.92639,  0.9257039,  11.108450, 0,0,1,"30/01/2012",  17.017170,20050.285,26.47150,26.92639,"a_inactive", 1,"wet",613,"-2012.080785",0.54166667,"(-0.541666667)",-2012.079,3.5648350,3.3747085,-1.825450486,"a_inactive",0.808426949,0.029829305,0.8084269,0.7499615,0.8668924
"291041",29104,"30/01/2012",98581,"30/01/2012 16:37","Yolo",4.855322e+01,28.00000,16,7549.798000,783088.7,7842841,25.77265,629.1499000,7549.798000, 6,0,1,"30/01/2012",  10.011640,27551.632,25.42540,26.92639,"b_active", 1,"wet",613,"-2012.081127",0.66666667,"(-0.666666667)",-2012.079,4.3502332,4.1000964,-1.825450486,"b_active",0.783014253,0.031650537,0.7830143,0.7209792,0.8450493
"291051",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126,-1.825450486,"a_inactive",0.853908271,0.022237073,0.8539083,0.8103236,0.8974929
"291061",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247,-1.825450486,"b_active",0.934105670,0.010068908,0.9341057,0.9143706,0.9538407
"291071",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005,-1.825450486,"a_inactive",0.756943170,0.037487648,0.7569432,0.6834674,0.8304190
"291111",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045,-1.825450486,"a_inactive",0.769962766,0.036115508,0.7699628,0.6991764,0.8407492
"291131",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207,-1.825450486,"b_active",0.919606413,0.012185216,0.9196064,0.8957234,0.9434894
"291181",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375,-1.825450486,"a_inactive",0.249878415,0.024278653,0.2498784,0.2022923,0.2974646
"291191",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285,-1.825450486,"a_inactive",0.419220720,0.030837601,0.4192207,0.3587790,0.4796624
"291241",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925,-1.825450486,"a_inactive",0.275181386,0.027175551,0.2751814,0.2219173,0.3284455
"291781",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237,-1.825450486,"b_active",0.313224407,0.026027845,0.3132244,0.2622098,0.3642390
"291971",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495,-1.825450486,"a_inactive",0.458025155,0.031549735,0.4580252,0.3961877,0.5198626
"287402",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000,-1.751815856,"b_active",0.885611671,0.013390711,0.8856117,0.8593659,0.9118575
"287412",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927,-1.751815856,"b_active",0.902988512,0.011834092,0.9029885,0.8797937,0.9261833
"287422",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183,-1.751815856,"b_active",0.877412028,0.014618590,0.8774120,0.8487596,0.9060645
"287432",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874,-1.751815856,"b_active",0.910869009,0.010296324,0.9108690,0.8906882,0.9310498
"287442",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132,-1.751815856,"b_active",0.861653643,0.014485643,0.8616536,0.8332618,0.8900455
"287452",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313,-1.751815856,"b_active",0.932282998,0.009133963,0.9322830,0.9143804,0.9501856
"287462",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752,-1.751815856,"b_active",0.936062115,0.009369530,0.9360621,0.9176978,0.9544264
"287882",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127,-1.751815856,"b_active",0.839728056,0.020229573,0.8397281,0.8000781,0.8793780
"287962",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675,-1.751815856,"b_active",0.727450493,0.026304799,0.7274505,0.6758931,0.7790079
"290882",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801,-1.751815856,"b_active",0.645034269,0.026804805,0.6450343,0.5924969,0.6975717
"290902",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933,-1.751815856,"b_active",0.819639485,0.018868977,0.8196395,0.7826563,0.8566227
"290992",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166,-1.751815856,"b_active",0.890776846,0.015922920,0.8907768,0.8595679,0.9219858
"291022",29102,"30/01/2012",98578,"30/01/2012 13:37","Yolo",1.144180e+02,26.24000,13,  11.108450,778860.1,7843378,26.92639,  0.9257039,  11.108450, 0,0,1,"30/01/2012",  17.017170,20050.285,26.47150,26.92639,"a_inactive", 1,"wet",613,"-2012.080785",0.54166667,"(-0.541666667)",-2012.079,3.5648350,3.3747085,-1.751815856,"a_inactive",0.805991661,0.029304247,0.8059917,0.7485553,0.8634280
"291042",29104,"30/01/2012",98581,"30/01/2012 16:37","Yolo",4.855322e+01,28.00000,16,7549.798000,783088.7,7842841,25.77265,629.1499000,7549.798000, 6,0,1,"30/01/2012",  10.011640,27551.632,25.42540,26.92639,"b_active", 1,"wet",613,"-2012.081127",0.66666667,"(-0.666666667)",-2012.079,4.3502332,4.1000964,-1.751815856,"b_active",0.782108084,0.030876659,0.7821081,0.7215898,0.8426263
