"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"12",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466,-2.92805436,"b_active",0.84217996,0.04184958,0.84217996,0.76015478,0.9242051
"13",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751,-2.92805436,"b_active",0.76189453,0.05343428,0.76189453,0.65716335,0.8666257
"14",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181,-2.92805436,"b_active",0.83212893,0.04123650,0.83212893,0.75130538,0.9129525
"17",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111,-2.92805436,"b_active",0.71076146,0.06008671,0.71076146,0.59299150,0.8285314
"19",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126,-2.92805436,"b_active",0.61201478,0.07131146,0.61201478,0.47224431,0.7517852
"23",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086,-2.92805436,"a_inactive",0.15620167,0.03671028,0.15620167,0.08424953,0.2281538
"31",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591,-2.92805436,"a_inactive",0.27039547,0.05540403,0.27039547,0.16180358,0.3789874
"32",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546,-2.92805436,"a_inactive",0.09644906,0.02470100,0.09644906,0.04803509,0.1448630
"34",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917,-2.92805436,"a_inactive",0.09234884,0.02440264,0.09234884,0.04451966,0.1401780
"35",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815,-2.92805436,"a_inactive",0.44814634,0.07251292,0.44814634,0.30602102,0.5902717
"39",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280,-2.92805436,"a_inactive",0.07753184,0.02105775,0.07753184,0.03625866,0.1188050
"46",46,"08/04/2012",10524,"08/04/2012 12:16","Priya",104.21020000,31.00000,12,   4.824522,781273.2,7842109,35.028324,  0.4020435,   4.824522, 0,0,1,"08/04/2012",   3.593336,1286.7740,36.297317,36.86647,"a_inactive",4,"dry",682,"-2012.269042",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.0896305,-2.92805436,"a_inactive",0.84117514,0.03923676,0.84117514,0.76427109,0.9180792
"58",58,"08/04/2012",10514,"08/04/2012 02:16","Priya",  0.73294850,20.00000, 2,   7.635424,780819.2,7841191,19.374888,  0.6362854,   7.635424, 0,0,1,"08/04/2012",   5.381378, 360.9081,12.271877,36.86647,"a_inactive",4,"dry",682,"-2012.267904",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.4635407,-2.92805436,"a_inactive",0.14962407,0.03569717,0.14962407,0.07965761,0.2195905
"15", 1,"05/04/2012",10459,"05/04/2012 19:16","Priya",  0.61832000,24.50000,19,  13.091580,778540.3,7837843,19.311296,  1.0909650,  13.091580, 0,0,1,"05/04/2012", 499.272500,7955.6841,20.901655,33.94950,"a_inactive",4,"dry",679,"-2012.261642",0.79166667,"(-0.791666667)",-2012.260, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.9400291,-2.24171591,"a_inactive",0.60194257,0.06483086,0.60194257,0.47487408,0.7290111
"21", 2,"05/04/2012",10460,"05/04/2012 20:16","Priya",  0.68087310,23.25000,20,   3.307466,778544.6,7837846,17.834956,  0.2756222,   3.307466, 0,0,1,"05/04/2012",  13.091580,7918.9669,18.090799,33.94950,"a_inactive",4,"dry",679,"-2012.261756",0.83333333,"(-0.833333333)",-2012.260, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.1979062,-2.24171591,"a_inactive",0.47610965,0.06771176,0.47610965,0.34339459,0.6088247
"33", 3,"05/04/2012",10449,"05/04/2012 09:16","Priya", 78.42709000,24.55556, 9, 305.444600,779218.2,7837975,22.172687, 25.4537200, 305.444600, 5,0,1,"05/04/2012", 344.739300,4039.0390,22.825292,32.90599,"a_inactive",4,"dry",679,"-2012.260504",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.2886324,-2.24171591,"b_active",0.78062783,0.04616250,0.78062783,0.69014934,0.8711063
"41", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467,-2.24171591,"b_active",0.76520436,0.04629507,0.76520436,0.67446602,0.8559427
"51", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323,-2.24171591,"b_active",0.75931137,0.05008956,0.75931137,0.66113584,0.8574869
"61", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894,-2.24171591,"b_active",0.77349271,0.04947163,0.77349271,0.67652831,0.8704571
"71", 7,"05/04/2012",10458,"05/04/2012 18:16","Priya",  0.74233190,27.13043,18, 499.272500,778506.0,7837747,25.687499, 41.6060400, 499.272500, 6,0,1,"05/04/2012", 492.787700,8453.8322,24.297879,33.94950,"b_active",4,"dry",679,"-2012.261529",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.6812179,-2.24171591,"b_active",0.68349539,0.05725473,0.68349539,0.57127612,0.7957147
"81", 8,"05/04/2012",10453,"05/04/2012 13:16","Priya", 99.67481000,29.89130,13, 240.882700,778026.1,7837649,33.694530, 20.0735600, 240.882700, 6,0,1,"05/04/2012", 367.661900,5994.3267,32.905990,33.69453,"b_active",4,"dry",679,"-2012.260959",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.3520038,-2.24171591,"b_active",0.78506179,0.04565107,0.78506179,0.69558570,0.8745379
"91", 9,"05/04/2012",10450,"05/04/2012 10:16","Priya", 96.05829000,26.86441,10, 772.942000,778910.8,7838071,25.665371, 64.4118300, 772.942000,12,0,1,"05/04/2012", 305.444600,4777.4086,24.154463,32.90599,"b_active",4,"dry",679,"-2012.260618",0.41666667,"(-0.416666667)",-2012.260,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.5544752,-2.24171591,"b_active",0.78251416,0.04589228,0.78251416,0.69256529,0.8724630
"101",10,"05/04/2012",10448,"05/04/2012 08:16","Priya", 48.45770000,18.77778, 8, 344.739300,779306.9,7838071,19.713144, 28.7282800, 344.739300, 2,0,1,"05/04/2012", 501.330100,3740.3887,21.365375,32.90599,"a_inactive",4,"dry",679,"-2012.26039",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.0227896,-2.24171591,"b_active",0.77820596,0.04519455,0.77820596,0.68962463,0.8667873
"111",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832,-2.24171591,"a_inactive",0.31798397,0.05667525,0.31798397,0.20690049,0.4290675
"121",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466,-2.24171591,"b_active",0.78136721,0.04777751,0.78136721,0.68772328,0.8750111
"131",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751,-2.24171591,"b_active",0.73253568,0.05190837,0.73253568,0.63079527,0.8342761
"141",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181,-2.24171591,"b_active",0.78457938,0.04480162,0.78457938,0.69676821,0.8723905
"171",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111,-2.24171591,"b_active",0.72635352,0.05226623,0.72635352,0.62391170,0.8287953
"191",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126,-2.24171591,"b_active",0.64134764,0.06178333,0.64134764,0.52025230,0.7624430
"231",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086,-2.24171591,"a_inactive",0.18735077,0.03851824,0.18735077,0.11185502,0.2628465
"311",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591,-2.24171591,"a_inactive",0.30453865,0.05401104,0.30453865,0.19867702,0.4104003
"321",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546,-2.24171591,"a_inactive",0.11588929,0.02631072,0.11588929,0.06432028,0.1674583
"341",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917,-2.24171591,"a_inactive",0.10815085,0.02532059,0.10815085,0.05852250,0.1577792
"351",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815,-2.24171591,"a_inactive",0.48646862,0.06584801,0.48646862,0.35740651,0.6155307
"391",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280,-2.24171591,"a_inactive",0.09195206,0.02210855,0.09195206,0.04861930,0.1352848
"461",46,"08/04/2012",10524,"08/04/2012 12:16","Priya",104.21020000,31.00000,12,   4.824522,781273.2,7842109,35.028324,  0.4020435,   4.824522, 0,0,1,"08/04/2012",   3.593336,1286.7740,36.297317,36.86647,"a_inactive",4,"dry",682,"-2012.269042",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.0896305,-2.24171591,"a_inactive",0.78577960,0.04447052,0.78577960,0.69861739,0.8729418
"581",58,"08/04/2012",10514,"08/04/2012 02:16","Priya",  0.73294850,20.00000, 2,   7.635424,780819.2,7841191,19.374888,  0.6362854,   7.635424, 0,0,1,"08/04/2012",   5.381378, 360.9081,12.271877,36.86647,"a_inactive",4,"dry",682,"-2012.267904",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.4635407,-2.24171591,"a_inactive",0.17277838,0.03644464,0.17277838,0.10134689,0.2442099
"16", 1,"05/04/2012",10459,"05/04/2012 19:16","Priya",  0.61832000,24.50000,19,  13.091580,778540.3,7837843,19.311296,  1.0909650,  13.091580, 0,0,1,"05/04/2012", 499.272500,7955.6841,20.901655,33.94950,"a_inactive",4,"dry",679,"-2012.261642",0.79166667,"(-0.791666667)",-2012.260, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.9400291,-2.05864095,"a_inactive",0.60747162,0.06263261,0.60747162,0.48471172,0.7302315
"22", 2,"05/04/2012",10460,"05/04/2012 20:16","Priya",  0.68087310,23.25000,20,   3.307466,778544.6,7837846,17.834956,  0.2756222,   3.307466, 0,0,1,"05/04/2012",  13.091580,7918.9669,18.090799,33.94950,"a_inactive",4,"dry",679,"-2012.261756",0.83333333,"(-0.833333333)",-2012.260, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.1979062,-2.05864095,"a_inactive",0.48754112,0.06581120,0.48754112,0.35855116,0.6165311
"36", 3,"05/04/2012",10449,"05/04/2012 09:16","Priya", 78.42709000,24.55556, 9, 305.444600,779218.2,7837975,22.172687, 25.4537200, 305.444600, 5,0,1,"05/04/2012", 344.739300,4039.0390,22.825292,32.90599,"a_inactive",4,"dry",679,"-2012.260504",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.2886324,-2.05864095,"b_active",0.77369749,0.04585465,0.77369749,0.68382237,0.8635726
"42", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467,-2.05864095,"b_active",0.76573634,0.04507178,0.76573634,0.67739565,0.8540770
"52", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323,-2.05864095,"b_active",0.74573999,0.05045957,0.74573999,0.64683922,0.8446408
"62", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894,-2.05864095,"b_active",0.75622933,0.05043763,0.75622933,0.65737156,0.8550871
"72", 7,"05/04/2012",10458,"05/04/2012 18:16","Priya",  0.74233190,27.13043,18, 499.272500,778506.0,7837747,25.687499, 41.6060400, 499.272500, 6,0,1,"05/04/2012", 492.787700,8453.8322,24.297879,33.94950,"b_active",4,"dry",679,"-2012.261529",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.6812179,-2.05864095,"b_active",0.68189379,0.05585034,0.68189379,0.57242713,0.7913605
"82", 8,"05/04/2012",10453,"05/04/2012 13:16","Priya", 99.67481000,29.89130,13, 240.882700,778026.1,7837649,33.694530, 20.0735600, 240.882700, 6,0,1,"05/04/2012", 367.661900,5994.3267,32.905990,33.69453,"b_active",4,"dry",679,"-2012.260959",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.3520038,-2.05864095,"b_active",0.76649397,0.04705177,0.76649397,0.67427249,0.8587154
