"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"46", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397,-2.40835156,"b_active",0.697842128,0.031111765,0.6978421,0.6368631,0.7588212
"48", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822,-2.40835156,"a_inactive",0.778134945,0.027862665,0.7781349,0.7235241,0.8327458
"49", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823,-2.40835156,"a_inactive",0.386112610,0.029857300,0.3861126,0.3275923,0.4446329
"50", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540,-2.40835156,"a_inactive",0.717827116,0.032114833,0.7178271,0.6548820,0.7807722
"51", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110,-2.40835156,"b_active",0.548545105,0.034229508,0.5485451,0.4814553,0.6156349
"53", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847,-2.40835156,"a_inactive",0.781295018,0.027964084,0.7812950,0.7264854,0.8361046
"58", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564,-2.40835156,"b_active",0.880302028,0.016037955,0.8803020,0.8488676,0.9117364
"66", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206,-2.40835156,"b_active",0.502327717,0.031669097,0.5023277,0.4402563,0.5643991
"68", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919,-2.40835156,"b_active",0.742766921,0.025266759,0.7427669,0.6932441,0.7922898
"89", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550,-2.40835156,"a_inactive",0.572458482,0.045349753,0.5724585,0.4835730,0.6613440
"90", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987,-2.40835156,"a_inactive",0.553991584,0.043852177,0.5539916,0.4680413,0.6399419
"139",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752,-2.40835156,"a_inactive",0.660495385,0.040336174,0.6604954,0.5814365,0.7395543
"153",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330,-2.40835156,"b_active",0.583993678,0.040283675,0.5839937,0.5050377,0.6629497
"234",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336,-2.40835156,"a_inactive",0.645223016,0.036226297,0.6452230,0.5742195,0.7162266
"12",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903,-1.80244164,"b_active",0.913170382,0.010421256,0.9131704,0.8927447,0.9335960
"21",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690,-1.80244164,"b_active",0.924697870,0.009440569,0.9246979,0.9061944,0.9432014
"31",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478,-1.80244164,"b_active",0.887183917,0.012889080,0.8871839,0.8619213,0.9124465
"52",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924,-1.80244164,"b_active",0.830737707,0.017437241,0.8307377,0.7965607,0.8649147
"81",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422,-1.80244164,"a_inactive",0.812174598,0.020311517,0.8121746,0.7723640,0.8519852
"91",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737,-1.80244164,"b_active",0.790661528,0.020207889,0.7906615,0.7510541,0.8302690
"111", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425,-1.80244164,"b_active",0.825110370,0.017073939,0.8251104,0.7916454,0.8585753
"411", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536,-1.80244164,"a_inactive",0.311168730,0.023574405,0.3111687,0.2649629,0.3573746
"441", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249,-1.80244164,"a_inactive",0.309148347,0.024248315,0.3091483,0.2616216,0.3566750
"451", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973,-1.80244164,"a_inactive",0.337608268,0.025366641,0.3376083,0.2878897,0.3873269
"461", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397,-1.80244164,"b_active",0.709888659,0.025907777,0.7098887,0.6591094,0.7606679
"481", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822,-1.80244164,"a_inactive",0.769903620,0.024026207,0.7699036,0.7228123,0.8169950
"491", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823,-1.80244164,"a_inactive",0.411249848,0.026691441,0.4112498,0.3589346,0.4635651
"501", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540,-1.80244164,"a_inactive",0.706708513,0.027679802,0.7067085,0.6524561,0.7609609
"511", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110,-1.80244164,"b_active",0.569333351,0.029173257,0.5693334,0.5121538,0.6265129
"531", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847,-1.80244164,"a_inactive",0.764644095,0.024793661,0.7646441,0.7160485,0.8132397
"581", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564,-1.80244164,"b_active",0.868572873,0.014770405,0.8685729,0.8396229,0.8975229
"661", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206,-1.80244164,"b_active",0.514646631,0.027666415,0.5146466,0.4604205,0.5688728
"681", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919,-1.80244164,"b_active",0.741951889,0.021982918,0.7419519,0.6988654,0.7850384
"891", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550,-1.80244164,"a_inactive",0.554940726,0.038061164,0.5549407,0.4803408,0.6295406
"901", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987,-1.80244164,"a_inactive",0.537789509,0.036832926,0.5377895,0.4655970,0.6099820
"1391",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752,-1.80244164,"a_inactive",0.641951951,0.034470769,0.6419520,0.5743892,0.7095147
"1531",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330,-1.80244164,"b_active",0.568905873,0.034163197,0.5689059,0.5019460,0.6358657
"2341",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336,-1.80244164,"a_inactive",0.631679145,0.031054350,0.6316791,0.5708126,0.6925457
"13",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903,-1.64082030,"b_active",0.910831444,0.010218539,0.9108314,0.8908031,0.9308598
"22",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690,-1.64082030,"b_active",0.922885640,0.009227843,0.9228856,0.9047991,0.9409722
"32",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478,-1.64082030,"b_active",0.885537530,0.012511820,0.8855375,0.8610144,0.9100607
"54",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924,-1.64082030,"b_active",0.830058486,0.016772015,0.8300585,0.7971853,0.8629316
"82",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422,-1.64082030,"a_inactive",0.810726686,0.019510782,0.8107267,0.7724856,0.8489678
"92",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737,-1.64082030,"b_active",0.791986271,0.019317030,0.7919863,0.7541249,0.8298476
"112", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425,-1.64082030,"b_active",0.825284893,0.016409731,0.8252849,0.7931218,0.8574480
"412", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536,-1.64082030,"a_inactive",0.317645948,0.023054753,0.3176459,0.2724586,0.3628333
"442", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249,-1.64082030,"a_inactive",0.314924806,0.023640959,0.3149248,0.2685885,0.3612611
"452", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973,-1.64082030,"a_inactive",0.343083280,0.024672688,0.3430833,0.2947248,0.3914417
"462", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397,-1.64082030,"b_active",0.713053577,0.024679024,0.7130536,0.6646827,0.7614245
"482", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822,-1.64082030,"a_inactive",0.767672156,0.023072446,0.7676722,0.7224502,0.8128942
"492", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823,-1.64082030,"a_inactive",0.418039968,0.025921979,0.4180400,0.3672329,0.4688470
"502", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540,-1.64082030,"a_inactive",0.703699780,0.026575462,0.7036998,0.6516119,0.7557877
