"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"20", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768,-2.075201727,"b_active",0.746420363,0.030341318,0.7464204,0.6869514,0.8058893
"22", 22,"07/04/2012", 66595,"07/04/2012 03:26","saf03",  0.7559481,19.06780, 3, 632.448200,778360.1,7844876,12.24368, 52.7040200, 632.448200, 9,0,1,"07/04/2012", 178.481800, 5612.302,10.046340,28.07708,"b_active",4,"dry",681,"-2012.265304",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.7630128,-2.075201727,"b_active",0.929852585,0.010439827,0.9298526,0.9093905,0.9503146
"24", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195,-2.075201727,"b_active",0.895134943,0.014884968,0.8951349,0.8659604,0.9243095
"30", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819,-2.075201727,"a_inactive",0.675428458,0.034775425,0.6754285,0.6072686,0.7435883
"36", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295,-2.075201727,"b_active",0.764146082,0.028528422,0.7641461,0.7082304,0.8200618
"39", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282,-2.075201727,"b_active",0.886446581,0.015815267,0.8864466,0.8554487,0.9174445
"41", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770,-2.075201727,"b_active",0.835874462,0.021620408,0.8358745,0.7934985,0.8782505
"44", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322,-2.075201727,"b_active",0.916661652,0.012090076,0.9166617,0.8929651,0.9403582
"54", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393,-2.075201727,"a_inactive",0.442848913,0.039852211,0.4428489,0.3647386,0.5209592
"69", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256,-2.075201727,"a_inactive",0.581758494,0.038687081,0.5817585,0.5059318,0.6575852
"127",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711,-2.075201727,"a_inactive",0.419199958,0.039776223,0.4192000,0.3412386,0.4971614
"137",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491,-2.075201727,"a_inactive",0.503353244,0.041040112,0.5033532,0.4229146,0.5837919
"219",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854,-2.075201727,"a_inactive",0.498852069,0.039984214,0.4988521,0.4204830,0.5772211
"512",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674,-2.075201727,"b_active",0.439509478,0.040543574,0.4395095,0.3600441,0.5189749
"11",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235,-1.525563011,"b_active",0.908944053,0.012774609,0.9089441,0.8839058,0.9339823
"21",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296,-1.525563011,"b_active",0.901830134,0.013875164,0.9018301,0.8746348,0.9290255
"31",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250,-1.525563011,"b_active",0.930726498,0.009953267,0.9307265,0.9112181,0.9502349
"42",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280,-1.525563011,"b_active",0.931817078,0.009990215,0.9318171,0.9122363,0.9513979
"51",  5,"06/04/2012", 66589,"06/04/2012 21:26","saf03",  0.8426581,23.06667,21,  78.091090,778233.8,7844006,13.72988,  6.5075910,  78.091090, 2,0,1,"06/04/2012",  46.542270, 7926.405,17.006184,28.07708,"a_inactive",4,"dry",680,"-2012.264621",0.87500000,"(-0.875)",-2012.262, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.5011265,-1.525563011,"b_active",0.940347509,0.008763708,0.9403475,0.9231706,0.9575244
"61",  6,"06/04/2012", 66586,"06/04/2012 18:26","saf03",  0.3860566,26.07895,18, 435.277600,778458.0,7843908,24.44180, 36.2731300, 435.277600, 5,0,1,"06/04/2012", 670.468400, 8896.196,22.499397,28.07708,"a_inactive",4,"dry",680,"-2012.26428",0.75000000,"(-0.75)",-2012.262,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.7286311,-1.525563011,"b_active",0.840355290,0.020934155,0.8403553,0.7993243,0.8813862
"121", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272,-1.525563011,"b_active",0.602959046,0.037932608,0.6029590,0.5286111,0.6773070
"131", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352,-1.525563011,"b_active",0.926875983,0.010635492,0.9268760,0.9060304,0.9477215
"161", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577,-1.525563011,"b_active",0.912192194,0.012413724,0.9121922,0.8878613,0.9365231
"191", 19,"07/04/2012", 66617,"08/04/2012 01:26","saf03",  0.7423672,19.94828, 1,2305.050000,779933.0,7845008,15.13126,192.0875000,2305.050000,12,0,1,"07/04/2012",2170.647000, 8101.928,12.706286,36.86647,"b_active",4,"dry",681,"-2012.267809",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.2495832,-1.525563011,"b_active",0.894860720,0.014551473,0.8948607,0.8663398,0.9233816
"201", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768,-1.525563011,"b_active",0.736375772,0.030389793,0.7363758,0.6768118,0.7959398
"221", 22,"07/04/2012", 66595,"07/04/2012 03:26","saf03",  0.7559481,19.06780, 3, 632.448200,778360.1,7844876,12.24368, 52.7040200, 632.448200, 9,0,1,"07/04/2012", 178.481800, 5612.302,10.046340,28.07708,"b_active",4,"dry",681,"-2012.265304",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.7630128,-1.525563011,"b_active",0.926357092,0.010693436,0.9263571,0.9053980,0.9473162
"241", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195,-1.525563011,"b_active",0.890113891,0.015184292,0.8901139,0.8603527,0.9198751
"301", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819,-1.525563011,"a_inactive",0.663838253,0.034629951,0.6638383,0.5959635,0.7317130
"361", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295,-1.525563011,"b_active",0.754572761,0.028694430,0.7545728,0.6983317,0.8108138
"391", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282,-1.525563011,"b_active",0.881064794,0.016120495,0.8810648,0.8494686,0.9126610
"411", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770,-1.525563011,"b_active",0.828559396,0.021918759,0.8285594,0.7855986,0.8715202
"441", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322,-1.525563011,"b_active",0.912570649,0.012359048,0.9125706,0.8883469,0.9367944
"541", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393,-1.525563011,"a_inactive",0.429962791,0.038666694,0.4299628,0.3541761,0.5057495
"691", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256,-1.525563011,"a_inactive",0.568958029,0.038119471,0.5689580,0.4942439,0.6436722
"1271",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711,-1.525563011,"a_inactive",0.406499906,0.038495950,0.4064999,0.3310478,0.4819520
"1371",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491,-1.525563011,"a_inactive",0.490255736,0.040066537,0.4902557,0.4117253,0.5687861
"2191",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854,-1.525563011,"a_inactive",0.485757128,0.039033702,0.4857571,0.4092511,0.5622632
"5121",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674,-1.525563011,"b_active",0.426646116,0.039322290,0.4266461,0.3495744,0.5037178
"14",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235,-1.378951540,"b_active",0.907780705,0.012861530,0.9077807,0.8825721,0.9329893
"23",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296,-1.378951540,"b_active",0.900585839,0.013963773,0.9005858,0.8732168,0.9279548
"32",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250,-1.378951540,"b_active",0.929819960,0.010027438,0.9298200,0.9101662,0.9494737
"43",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280,-1.378951540,"b_active",0.930923752,0.010064898,0.9309238,0.9111966,0.9506510
"52",  5,"06/04/2012", 66589,"06/04/2012 21:26","saf03",  0.8426581,23.06667,21,  78.091090,778233.8,7844006,13.72988,  6.5075910,  78.091090, 2,0,1,"06/04/2012",  46.542270, 7926.405,17.006184,28.07708,"a_inactive",4,"dry",680,"-2012.264621",0.87500000,"(-0.875)",-2012.262, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.5011265,-1.378951540,"b_active",0.939558699,0.008832022,0.9395587,0.9222479,0.9568695
"62",  6,"06/04/2012", 66586,"06/04/2012 18:26","saf03",  0.3860566,26.07895,18, 435.277600,778458.0,7843908,24.44180, 36.2731300, 435.277600, 5,0,1,"06/04/2012", 670.468400, 8896.196,22.499397,28.07708,"a_inactive",4,"dry",680,"-2012.26428",0.75000000,"(-0.75)",-2012.262,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.7286311,-1.378951540,"b_active",0.838471368,0.021025451,0.8384714,0.7972615,0.8796813
"122", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272,-1.378951540,"b_active",0.599608441,0.037834792,0.5996084,0.5254522,0.6737646
"132", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352,-1.378951540,"b_active",0.925923066,0.010714861,0.9259231,0.9049219,0.9469242
